NOC,Year,Season,ath_cnt
EST,1936,Summer,36
EST,1936,Winter,9
EST,1992,Winter,51
EST,1992,Summer,46
EST,1994,Winter,67
EST,1996,Summer,52
EST,1998,Winter,48
EST,2000,Summer,41
EST,2002,Winter,51
EST,2004,Summer,45
EST,2006,Winter,63
EST,2008,Summer,53
EST,2010,Winter,64
EST,2012,Summer,36
EST,2014,Winter,66
EST,2016,Summer,49
ETH,1956,Summer,30
ETH,1960,Summer,15
ETH,1964,Summer,19
ETH,1968,Summer,26
ETH,1972,Summer,40
ETH,1980,Summer,48
ETH,1992,Summer,24
ETH,1996,Summer,19
ETH,2000,Summer,27
ETH,2004,Summer,27
ETH,2006,Winter,1
ETH,2008,Summer,29
ETH,2010,Winter,1
ETH,2012,Summer,34
ETH,2016,Summer,38
EUN,1992,Winter,214
EUN,1992,Summer,650
FIJ,1956,Summer,5
FIJ,1960,Summer,3
FIJ,1968,Summer,1
FIJ,1972,Summer,4
FIJ,1976,Summer,5
FIJ,1984,Summer,26
FIJ,1988,Winter,1
FIJ,1988,Summer,41
FIJ,1992,Summer,36
FIJ,1994,Winter,1
FIJ,1996,Summer,21
FIJ,2000,Summer,9
FIJ,2002,Winter,2
FIJ,2004,Summer,9
FIJ,2008,Summer,6
FIJ,2012,Summer,9
FIJ,2016,Summer,53
FIN,1906,Summer,18
FIN,1908,Summer,94
FIN,1912,Summer,233
FIN,1920,Summer,136
FIN,1924,Winter,33
FIN,1924,Summer,253
FIN,1928,Summer,132
FIN,1928,Winter,27
FIN,1932,Winter,12
FIN,1932,Summer,66
FIN,1936,Summer,186
FIN,1936,Winter,36
FIN,1948,Summer,215
FIN,1948,Winter,45
FIN,1952,Summer,412
FIN,1952,Winter,73
FIN,1956,Winter,52
FIN,1956,Summer,134
FIN,1956,Summer,13
FIN,1960,Summer,219
FIN,1960,Winter,74
FIN,1964,Winter,87
FIN,1964,Summer,151
FIN,1968,Winter,95
FIN,1968,Summer,126
FIN,1972,Summer,133
FIN,1972,Winter,83
FIN,1976,Winter,79
FIN,1976,Summer,108
FIN,1980,Winter,85
FIN,1980,Summer,125
FIN,1984,Summer,107
FIN,1984,Winter,80
FIN,1988,Winter,92
FIN,1988,Summer,101
FIN,1992,Winter,114
FIN,1992,Summer,130
FIN,1994,Winter,112
FIN,1996,Summer,105
FIN,1998,Winter,132
FIN,2000,Summer,88
FIN,2002,Winter,165
FIN,2004,Summer,67
FIN,2006,Winter,140
FIN,2008,Summer,70
FIN,2010,Winter,146
FIN,2012,Summer,69
FIN,2014,Winter,147
FIN,2016,Summer,67
FRA,1896,Summer,26
FRA,1900,Summer,1071
FRA,1904,Summer,2
FRA,1906,Summer,174
FRA,1908,Summer,319
FRA,1912,Summer,232
FRA,1920,Summer,452
FRA,1924,Winter,68
FRA,1924,Summer,636
FRA,1928,Summer,422
FRA,1928,Winter,47
FRA,1932,Winter,8
FRA,1932,Summer,159
FRA,1936,Summer,303
FRA,1936,Winter,34
FRA,1948,Summer,433
FRA,1948,Winter,60
FRA,1952,Summer,408
FRA,1952,Winter,45
FRA,1956,Winter,52
FRA,1956,Summer,211
FRA,1956,Summer,16
FRA,1960,Summer,363
FRA,1960,Winter,55
FRA,1964,Winter,50
FRA,1964,Summer,214
FRA,1968,Winter,118
FRA,1968,Summer,311
FRA,1972,Summer,356
FRA,1972,Winter,69
FRA,1976,Winter,59
FRA,1976,Summer,302
FRA,1980,Winter,44
FRA,1980,Summer,200
FRA,1984,Summer,354
FRA,1984,Winter,57
FRA,1988,Winter,115
FRA,1988,Summer,413
FRA,1992,Winter,184
FRA,1992,Summer,486
FRA,1994,Winter,169
FRA,1996,Summer,453
FRA,1998,Winter,159
FRA,2000,Summer,470
FRA,2002,Winter,176
FRA,2004,Summer,461
FRA,2006,Winter,159
FRA,2008,Summer,448
FRA,2010,Winter,196
FRA,2012,Summer,426
FRA,2014,Winter,201
FRA,2016,Summer,512
FRG,1968,Winter,137
FRG,1968,Summer,432
FRG,1972,Summer,587
FRG,1972,Winter,122
FRG,1976,Winter,105
FRG,1976,Summer,452
FRG,1980,Winter,118
FRG,1984,Summer,571
FRG,1984,Winter,120
FRG,1988,Winter,155
FRG,1988,Summer,516
FSM,2000,Summer,5
FSM,2004,Summer,5
FSM,2008,Summer,5
FSM,2012,Summer,6
FSM,2016,Summer,5
GAB,1972,Summer,1
GAB,1984,Summer,4
GAB,1988,Summer,2
GAB,1992,Summer,5
GAB,1996,Summer,9
GAB,2000,Summer,6
GAB,2004,Summer,5
GAB,2008,Summer,4
GAB,2012,Summer,21
GAB,2016,Summer,6
GAM,1984,Summer,16
GAM,1988,Summer,6
GAM,1992,Summer,8
GAM,1996,Summer,12
GAM,2000,Summer,2
GAM,2004,Summer,3
GAM,2008,Summer,3
GAM,2012,Summer,2
GAM,2016,Summer,4
GBR,1896,Summer,25
GBR,1900,Summer,146
GBR,1904,Summer,6
GBR,1906,Summer,113
GBR,1908,Summer,972
GBR,1912,Summer,461
GBR,1920,Summer,345
GBR,1924,Winter,50
GBR,1924,Summer,428
GBR,1928,Summer,354
GBR,1928,Winter,39
GBR,1932,Winter,4
GBR,1932,Summer,170
GBR,1936,Summer,250
GBR,1936,Winter,40
GBR,1948,Summer,590
GBR,1948,Winter,78
GBR,1952,Summer,401
GBR,1952,Winter,35
GBR,1956,Winter,69
GBR,1956,Summer,269
GBR,1956,Summer,14
GBR,1960,Summer,389
GBR,1960,Winter,39
GBR,1964,Winter,65
GBR,1964,Summer,301
GBR,1968,Winter,64
GBR,1968,Summer,328
GBR,1972,Summer,433
GBR,1972,Winter,71
GBR,1976,Winter,70
GBR,1976,Summer,353
GBR,1980,Winter,76
GBR,1980,Summer,328
GBR,1984,Summer,509
GBR,1984,Winter,78
GBR,1988,Winter,95
GBR,1988,Summer,472
GBR,1992,Winter,90
GBR,1992,Summer,512
GBR,1994,Winter,51
GBR,1996,Summer,391
GBR,1998,Winter,45
GBR,2000,Summer,415
GBR,2002,Winter,70
GBR,2004,Summer,360
GBR,2006,Winter,54
GBR,2008,Summer,420
GBR,2010,Winter,78
GBR,2012,Summer,684
GBR,2014,Winter,78
GBR,2016,Summer,478
GBS,1996,Summer,3
GBS,2000,Summer,3
GBS,2004,Summer,3
GBS,2008,Summer,3
GBS,2012,Summer,4
GBS,2016,Summer,5
GDR,1968,Winter,85
GDR,1968,Summer,346
GDR,1972,Summer,454
GDR,1972,Winter,69
GDR,1976,Winter,97
GDR,1976,Summer,407
GDR,1980,Winter,87
GDR,1980,Summer,495
GDR,1984,Winter,105
GDR,1988,Winter,98
GDR,1988,Summer,402
GEO,1994,Winter,7
GEO,1996,Summer,42
GEO,1998,Winter,6
GEO,2000,Summer,47
GEO,2002,Winter,6
GEO,2004,Summer,39
GEO,2006,Winter,4
GEO,2008,Summer,38
GEO,2010,Winter,9
GEO,2012,Summer,36
GEO,2014,Winter,7
GEO,2016,Summer,45
GEQ,1984,Summer,5
GEQ,1988,Summer,7
GEQ,1992,Summer,8
GEQ,1996,Summer,8
GEQ,2000,Summer,4
GEQ,2004,Summer,2
GEQ,2008,Summer,3
GEQ,2012,Summer,2
GEQ,2016,Summer,1
GER,1896,Summer,94
GER,1900,Summer,103
GER,1904,Summer,55
GER,1906,Summer,157
GER,1908,Summer,148
GER,1912,Summer,312
GER,1928,Summer,399
GER,1928,Winter,51
GER,1932,Winter,23
GER,1932,Summer,202
GER,1936,Summer,581
GER,1936,Winter,67
GER,1952,Summer,365
GER,1952,Winter,77
GER,1956,Winter,90
GER,1956,Summer,243
GER,1956,Summer,18
GER,1960,Summer,425
GER,1960,Winter,110
GER,1964,Winter,144
GER,1964,Summer,478
GER,1992,Winter,193
GER,1992,Summer,653
GER,1994,Winter,184
GER,1996,Summer,626
GER,1998,Winter,217
GER,2000,Summer,567
GER,2002,Winter,259
GER,2004,Summer,592
GER,2006,Winter,263
GER,2008,Summer,558
GER,2010,Winter,259
GER,2012,Summer,510
GER,2014,Winter,271
GER,2016,Summer,536
GHA,1952,Summer,9
GHA,1960,Summer,15
GHA,1964,Summer,40
GHA,1968,Summer,36
GHA,1972,Summer,41
GHA,1984,Summer,27
GHA,1988,Summer,21
GHA,1992,Summer,41
GHA,1996,Summer,40
GHA,2000,Summer,28
GHA,2004,Summer,29
GHA,2008,Summer,9
GHA,2010,Winter,1
GHA,2012,Summer,7
GHA,2016,Summer,15
GRE,1896,Summer,148
GRE,1900,Summer,4
GRE,1904,Summer,17
GRE,1906,Summer,484
GRE,1908,Summer,49
GRE,1912,Summer,77
GRE,1920,Summer,98
GRE,1924,Summer,79
GRE,1928,Summer,47
GRE,1932,Summer,16
GRE,1936,Summer,64
GRE,1936,Winter,2
GRE,1948,Summer,97
GRE,1948,Winter,2
GRE,1952,Summer,54
GRE,1952,Winter,6
GRE,1956,Winter,6
GRE,1956,Summer,16
GRE,1960,Summer,59
GRE,1964,Winter,7
GRE,1964,Summer,19
GRE,1968,Winter,8
GRE,1968,Summer,44
GRE,1972,Summer,66
GRE,1972,Winter,6
GRE,1976,Winter,10
GRE,1976,Summer,40
GRE,1980,Winter,6
GRE,1980,Summer,45
GRE,1984,Summer,73
GRE,1984,Winter,13
GRE,1988,Winter,15
GRE,1988,Summer,72
GRE,1992,Winter,26
GRE,1992,Summer,76
GRE,1994,Winter,15
GRE,1996,Summer,180
GRE,1998,Winter,16
GRE,2000,Summer,175
GRE,2002,Winter,17
GRE,2004,Summer,499
GRE,2006,Winter,8
GRE,2008,Summer,176
GRE,2010,Winter,12
GRE,2012,Summer,115
GRE,2014,Winter,13
GRE,2016,Summer,104
GRN,1984,Summer,6
GRN,1988,Summer,7
GRN,1992,Summer,5
GRN,1996,Summer,5
GRN,2000,Summer,3
GRN,2004,Summer,5
GRN,2008,Summer,9
GRN,2012,Summer,8
GRN,2016,Summer,6
GUA,1932,Summer,1
GUA,1952,Summer,35
GUA,1968,Summer,67
GUA,1972,Summer,11
GUA,1976,Summer,28
GUA,1980,Summer,10
GUA,1984,Summer,53
GUA,1988,Winter,15
GUA,1988,Summer,37
GUA,1992,Summer,41
GUA,1996,Summer,28
GUA,2000,Summer,18
GUA,2004,Summer,19
GUA,2008,Summer,13
GUA,2012,Summer,24
GUA,2016,Summer,25
GUI,1968,Summer,15
GUI,1980,Summer,10
GUI,1984,Summer,1
GUI,1988,Summer,7
GUI,1992,Summer,11
GUI,1996,Summer,5
GUI,2000,Summer,6
GUI,2004,Summer,4
GUI,2008,Summer,5
GUI,2012,Summer,4
GUI,2016,Summer,5
GUM,1988,Winter,1
GUM,1988,Summer,26
GUM,1992,Summer,45
GUM,1996,Summer,9
GUM,2000,Summer,7
GUM,2004,Summer,4
GUM,2008,Summer,7
GUM,2012,Summer,8
GUM,2016,Summer,5
GUY,1948,Summer,7
GUY,1952,Summer,1
GUY,1956,Summer,6
GUY,1960,Summer,6
GUY,1964,Summer,1
GUY,1968,Summer,6
GUY,1972,Summer,4
GUY,1980,Summer,10
GUY,1984,Summer,12
GUY,1988,Summer,8
GUY,1992,Summer,7
GUY,1996,Summer,9
GUY,2000,Summer,4
GUY,2004,Summer,4
GUY,2008,Summer,4
GUY,2012,Summer,6
GUY,2016,Summer,7
HAI,1900,Summer,4
HAI,1924,Summer,16
HAI,1928,Summer,3
HAI,1932,Summer,3
HAI,1960,Summer,1
HAI,1972,Summer,7
HAI,1976,Summer,14
HAI,1984,Summer,3
HAI,1988,Summer,5
HAI,1992,Summer,8
HAI,1996,Summer,7
HAI,2000,Summer,5
HAI,2004,Summer,8
HAI,2008,Summer,7
HAI,2012,Summer,5
HAI,2016,Summer,10
HKG,1952,Summer,9
HKG,1956,Summer,4
HKG,1960,Summer,4
HKG,1964,Summer,50
HKG,1968,Summer,25
HKG,1972,Summer,18
HKG,1976,Summer,50
HKG,1984,Summer,87
HKG,1988,Summer,91
HKG,1992,Summer,66
HKG,1996,Summer,32
HKG,2000,Summer,46
HKG,2002,Winter,5
HKG,2004,Summer,42
HKG,2006,Winter,3
HKG,2008,Summer,47
HKG,2010,Winter,3
HKG,2012,Summer,55
HKG,2014,Winter,1
HKG,2016,Summer,47
HON,1968,Summer,6
HON,1976,Summer,3
HON,1984,Summer,26
HON,1988,Summer,18
HON,1992,Winter,3
HON,1992,Summer,27
HON,1996,Summer,7
HON,2000,Summer,20
HON,2004,Summer,5
HON,2008,Summer,26
HON,2012,Summer,25
HON,2016,Summer,23
HUN,1896,Summer,18
HUN,1900,Summer,34
HUN,1904,Summer,9
HUN,1906,Summer,99
HUN,1908,Summer,107
HUN,1912,Summer,207
HUN,1924,Winter,6
HUN,1924,Summer,140
HUN,1928,Summer,219
HUN,1928,Winter,16
HUN,1932,Winter,4
HUN,1932,Summer,118
HUN,1936,Summer,335
HUN,1936,Winter,29
HUN,1948,Summer,222
HUN,1948,Winter,43
HUN,1952,Summer,345
HUN,1952,Winter,21
HUN,1956,Winter,2
HUN,1956,Summer,191
HUN,1956,Summer,6
HUN,1960,Summer,312
HUN,1960,Winter,4
HUN,1964,Winter,42
HUN,1964,Summer,319
HUN,1968,Winter,21
HUN,1968,Summer,303
HUN,1972,Summer,367
HUN,1972,Winter,1
HUN,1976,Winter,3
HUN,1976,Summer,288
HUN,1980,Winter,2
HUN,1980,Summer,392
HUN,1984,Winter,16
HUN,1988,Winter,7
HUN,1988,Summer,315
HUN,1992,Winter,62
HUN,1992,Summer,351
HUN,1994,Winter,28
HUN,1996,Summer,315
HUN,1998,Winter,24
HUN,2000,Summer,238
HUN,2002,Winter,46
HUN,2004,Summer,258
HUN,2006,Winter,32
HUN,2008,Summer,216
HUN,2010,Winter,32
HUN,2012,Summer,201
HUN,2014,Winter,37
HUN,2016,Summer,204
INA,1952,Summer,3
INA,1956,Summer,24
INA,1960,Summer,27
INA,1968,Summer,6
INA,1972,Summer,7
INA,1976,Summer,11
INA,1984,Summer,23
INA,1988,Summer,43
INA,1992,Summer,51
INA,1996,Summer,45
INA,2000,Summer,54
INA,2004,Summer,39
INA,2008,Summer,26
INA,2012,Summer,22
INA,2016,Summer,31
IND,1900,Summer,5
IND,1920,Summer,7
IND,1924,Winter,7
IND,1924,Summer,24
IND,1928,Summer,24
IND,1932,Summer,26
IND,1936,Summer,30
IND,1948,Summer,89
IND,1952,Summer,94
IND,1956,Summer,79
IND,1960,Summer,49
IND,1964,Winter,1
IND,1964,Summer,111
IND,1968,Winter,3
IND,1968,Summer,27
IND,1972,Summer,43
IND,1976,Summer,26
IND,1980,Summer,78
IND,1984,Summer,53
IND,1988,Winter,3
IND,1988,Summer,55
IND,1992,Winter,4
IND,1992,Summer,61
IND,1996,Summer,54
IND,1998,Winter,1
IND,2000,Summer,70
IND,2002,Winter,1
IND,2004,Summer,81
IND,2006,Winter,5
IND,2008,Summer,67
IND,2010,Winter,3
IND,2012,Summer,95
IND,2014,Winter,2
IND,2016,Summer,130
IOA,1992,Summer,76
IOA,2000,Summer,4
IOA,2012,Summer,4
IOA,2014,Winter,1
IOA,2016,Summer,9
IRI,1900,Summer,1
IRI,1948,Summer,39
IRI,1952,Summer,23
IRI,1956,Winter,9
IRI,1956,Summer,17
IRI,1960,Summer,24
IRI,1964,Winter,12
IRI,1964,Summer,96
IRI,1968,Winter,12
IRI,1968,Summer,14
IRI,1972,Summer,56
IRI,1972,Winter,12
IRI,1976,Winter,12
IRI,1976,Summer,104
IRI,1988,Summer,26
IRI,1992,Summer,44
IRI,1996,Summer,18
IRI,1998,Winter,1
IRI,2000,Summer,34
IRI,2002,Winter,2
IRI,2004,Summer,37
IRI,2006,Winter,3
IRI,2008,Summer,55
IRI,2010,Winter,7
IRI,2012,Summer,57
IRI,2014,Winter,7
IRI,2016,Summer,67
IRL,1924,Summer,60
IRL,1928,Summer,44
IRL,1932,Summer,18
IRL,1948,Summer,83
IRL,1952,Summer,25
IRL,1956,Summer,13
IRL,1956,Summer,12
IRL,1960,Summer,63
IRL,1964,Summer,35
IRL,1968,Summer,57
IRL,1972,Summer,84
IRL,1976,Summer,59
IRL,1980,Summer,57
IRL,1984,Summer,55
IRL,1988,Summer,78
IRL,1992,Winter,4
IRL,1992,Summer,77
IRL,1996,Summer,99
IRL,1998,Winter,10
IRL,2000,Summer,76
IRL,2002,Winter,9
IRL,2004,Summer,55
IRL,2006,Winter,5
IRL,2008,Summer,63
IRL,2010,Winter,7
IRL,2012,Summer,76
IRL,2014,Winter,8
IRL,2016,Summer,93
IRQ,1948,Summer,13
IRQ,1960,Summer,28
IRQ,1964,Summer,19
IRQ,1968,Summer,4
IRQ,1980,Summer,44
IRQ,1984,Summer,25
IRQ,1988,Summer,28
IRQ,1992,Summer,8
IRQ,1996,Summer,3
IRQ,2000,Summer,4
IRQ,2004,Summer,24
IRQ,2008,Summer,4
IRQ,2012,Summer,8
IRQ,2016,Summer,20
ISL,1908,Summer,1
ISL,1912,Summer,2
ISL,1936,Summer,13
ISL,1948,Summer,27
ISL,1948,Winter,8
ISL,1952,Summer,18
ISL,1952,Winter,24
ISL,1956,Winter,14
ISL,1956,Summer,2
ISL,1960,Summer,11
ISL,1960,Winter,10
ISL,1964,Winter,10
ISL,1964,Summer,5
ISL,1968,Winter,8
ISL,1968,Summer,16
ISL,1972,Summer,30
ISL,1976,Winter,16
ISL,1976,Summer,22
ISL,1980,Winter,12
ISL,1980,Summer,12
ISL,1984,Summer,35
ISL,1984,Winter,10
ISL,1988,Winter,6
ISL,1988,Summer,42
ISL,1992,Winter,15
ISL,1992,Summer,31
ISL,1994,Winter,14
ISL,1996,Summer,15
ISL,1998,Winter,12
ISL,2000,Summer,29
ISL,2002,Winter,12
ISL,2004,Summer,34
ISL,2006,Winter,12
ISL,2008,Summer,31
ISL,2010,Winter,7
ISL,2012,Summer,36
ISL,2014,Winter,11
ISL,2016,Summer,14
ISR,1952,Summer,31
ISR,1956,Summer,3
ISR,1960,Summer,46
ISR,1964,Summer,13
ISR,1968,Summer,39
ISR,1972,Summer,17
ISR,1976,Summer,34
ISR,1984,Summer,65
ISR,1988,Summer,29
ISR,1992,Summer,44
ISR,1994,Winter,1
ISR,1996,Summer,38
ISR,1998,Winter,3
ISR,2000,Summer,58
ISR,2002,Winter,7
ISR,2004,Summer,46
ISR,2006,Winter,6
ISR,2008,Summer,60
ISR,2010,Winter,4
ISR,2012,Summer,56
ISR,2014,Winter,6
ISR,2016,Summer,59
ISV,1968,Summer,6
ISV,1972,Summer,16
ISV,1976,Summer,26
ISV,1984,Summer,52
ISV,1988,Winter,7
ISV,1988,Summer,46
ISV,1992,Winter,19
ISV,1992,Summer,34
ISV,1994,Winter,10
ISV,1996,Summer,14
ISV,1998,Winter,9
ISV,2000,Summer,12
ISV,2002,Winter,8
ISV,2004,Summer,9
ISV,2008,Summer,8
ISV,2012,Summer,9
ISV,2014,Winter,2
ISV,2016,Summer,7
ITA,1896,Summer,1
ITA,1900,Summer,36
ITA,1904,Summer,1
ITA,1906,Summer,103
ITA,1908,Summer,97
ITA,1912,Summer,96
ITA,1920,Summer,291
ITA,1924,Winter,24
ITA,1924,Summer,333
ITA,1928,Summer,273
ITA,1928,Winter,16
ITA,1932,Winter,20
ITA,1932,Summer,154
ITA,1936,Summer,349
ITA,1936,Winter,48
ITA,1948,Summer,310
ITA,1948,Winter,81
ITA,1952,Summer,376
ITA,1952,Winter,52
ITA,1956,Winter,93
ITA,1956,Summer,195
ITA,1956,Summer,12
ITA,1960,Summer,402
ITA,1960,Winter,58
ITA,1964,Winter,93
ITA,1964,Summer,256
ITA,1968,Winter,79
ITA,1968,Summer,268
ITA,1972,Summer,345
ITA,1972,Winter,69
ITA,1976,Winter,94
ITA,1976,Summer,312
ITA,1980,Winter,74
ITA,1980,Summer,203
ITA,1984,Summer,368
ITA,1984,Winter,117
ITA,1988,Winter,105
ITA,1988,Summer,374
ITA,1992,Winter,180
ITA,1992,Summer,431
ITA,1994,Winter,193
ITA,1996,Summer,460
ITA,1998,Winter,179
ITA,2000,Summer,457
ITA,2002,Winter,198
ITA,2004,Summer,474
ITA,2006,Winter,290
ITA,2008,Summer,459
ITA,2010,Winter,208
ITA,2012,Summer,382
ITA,2014,Winter,227
ITA,2016,Summer,399
IVB,1984,Summer,13
IVB,1984,Winter,2
IVB,1988,Summer,4
IVB,1992,Summer,4
IVB,1996,Summer,11
IVB,2000,Summer,1
IVB,2004,Summer,1
IVB,2008,Summer,2
IVB,2012,Summer,2
IVB,2014,Winter,1
IVB,2016,Summer,4
JAM,1948,Summer,26
JAM,1952,Summer,16
JAM,1956,Summer,13
JAM,1964,Summer,32
JAM,1968,Summer,35
JAM,1972,Summer,51
JAM,1976,Summer,36
JAM,1980,Summer,32
JAM,1984,Summer,75
JAM,1988,Winter,6
JAM,1988,Summer,49
JAM,1992,Winter,8
JAM,1992,Summer,51
JAM,1994,Winter,6
JAM,1996,Summer,69
JAM,1998,Winter,6
JAM,2000,Summer,65
JAM,2002,Winter,2
JAM,2004,Summer,62
JAM,2008,Summer,66
JAM,2010,Winter,1
JAM,2012,Summer,62
JAM,2014,Winter,2
JAM,2016,Summer,77
JOR,1980,Summer,6
JOR,1984,Summer,15
JOR,1988,Summer,9
JOR,1992,Summer,5
JOR,1996,Summer,5
JOR,2000,Summer,8
JOR,2004,Summer,8
JOR,2008,Summer,7
JOR,2012,Summer,9
JOR,2016,Summer,8
JPN,1912,Summer,4
JPN,1920,Summer,26
JPN,1924,Summer,37
JPN,1928,Summer,56
JPN,1928,Winter,10
JPN,1932,Winter,33
JPN,1932,Summer,203
JPN,1936,Summer,325
JPN,1936,Winter,49
JPN,1952,Summer,133
JPN,1952,Winter,25
JPN,1956,Winter,26
JPN,1956,Summer,220
JPN,1956,Summer,2
JPN,1960,Summer,278
JPN,1960,Winter,73
JPN,1964,Winter,85
JPN,1964,Summer,456
JPN,1968,Winter,95
JPN,1968,Summer,289
JPN,1972,Summer,293
JPN,1972,Winter,134
JPN,1976,Winter,87
JPN,1976,Summer,328
JPN,1980,Winter,80
JPN,1984,Summer,365
JPN,1984,Winter,75
JPN,1988,Winter,113
JPN,1988,Summer,412
JPN,1992,Winter,136
JPN,1992,Summer,392
JPN,1994,Winter,125
JPN,1996,Summer,448
JPN,1998,Winter,245
JPN,2000,Summer,363
JPN,2002,Winter,203
JPN,2004,Summer,414
JPN,2006,Winter,190
JPN,2008,Summer,457
JPN,2010,Winter,153
JPN,2012,Summer,399
JPN,2014,Winter,171
JPN,2016,Summer,436
KAZ,1994,Winter,71
KAZ,1996,Summer,142
KAZ,1998,Winter,114
KAZ,2000,Summer,158
KAZ,2002,Winter,101
KAZ,2004,Summer,130
KAZ,2006,Winter,97
KAZ,2008,Summer,146
KAZ,2010,Winter,100
KAZ,2012,Summer,132
KAZ,2014,Winter,115
KAZ,2016,Summer,123
KEN,1956,Summer,31
KEN,1960,Summer,30
KEN,1964,Summer,41
KEN,1968,Summer,50
KEN,1972,Summer,69
KEN,1984,Summer,67
KEN,1988,Summer,88
KEN,1992,Summer,55
KEN,1996,Summer,54
KEN,1998,Winter,1
KEN,2000,Summer,59
KEN,2002,Winter,2
KEN,2004,Summer,46
KEN,2006,Winter,1
KEN,2008,Summer,47
KEN,2012,Summer,51
KEN,2016,Summer,80
KGZ,1994,Winter,2
KGZ,1996,Summer,53
KGZ,1998,Winter,2
KGZ,2000,Summer,71
KGZ,2002,Winter,4
KGZ,2004,Summer,32
KGZ,2006,Winter,2
KGZ,2008,Summer,22
KGZ,2010,Winter,3
KGZ,2012,Summer,15
KGZ,2014,Winter,2
KGZ,2016,Summer,19
KIR,2004,Summer,3
KIR,2008,Summer,2
KIR,2012,Summer,3
KIR,2016,Summer,3
KOR,1948,Summer,48
KOR,1948,Winter,7
KOR,1952,Summer,22
KOR,1956,Winter,10
KOR,1956,Summer,36
KOR,1960,Summer,49
KOR,1960,Winter,20
KOR,1964,Winter,16
KOR,1964,Summer,240
KOR,1968,Winter,14
KOR,1968,Summer,66
KOR,1972,Summer,43
KOR,1972,Winter,11
KOR,1976,Winter,9
KOR,1976,Summer,51
KOR,1980,Winter,24
KOR,1984,Summer,240
KOR,1984,Winter,38
KOR,1988,Winter,56
KOR,1988,Summer,551
KOR,1992,Winter,57
KOR,1992,Summer,322
KOR,1994,Winter,45
KOR,1996,Summer,417
KOR,1998,Winter,79
KOR,2000,Summer,359
KOR,2002,Winter,87
KOR,2004,Summer,344
KOR,2006,Winter,85
KOR,2008,Summer,329
KOR,2010,Winter,84
KOR,2012,Summer,312
KOR,2014,Winter,130
KOR,2016,Summer,263
KOS,2016,Summer,8
KSA,1972,Summer,14
KSA,1976,Summer,19
KSA,1984,Summer,42
KSA,1988,Summer,13
KSA,1992,Summer,17
KSA,1996,Summer,34
KSA,2000,Summer,23
KSA,2004,Summer,16
KSA,2008,Summer,18
KSA,2012,Summer,23
KSA,2016,Summer,11
KUW,1968,Summer,2
KUW,1972,Summer,4
KUW,1976,Summer,21
KUW,1980,Summer,67
KUW,1984,Summer,31
KUW,1988,Summer,34
KUW,1992,Summer,37
KUW,1996,Summer,27
KUW,2000,Summer,30
KUW,2004,Summer,11
KUW,2008,Summer,8
KUW,2012,Summer,12
LAO,1980,Summer,19
LAO,1988,Summer,3
LAO,1992,Summer,7
LAO,1996,Summer,5
LAO,2000,Summer,3
LAO,2004,Summer,5
LAO,2008,Summer,4
LAO,2012,Summer,3
LAO,2016,Summer,5
LAT,1924,Winter,7
LAT,1924,Summer,47
LAT,1928,Summer,24
LAT,1928,Winter,3
LAT,1932,Summer,13
LAT,1936,Summer,33
LAT,1936,Winter,36
LAT,1992,Winter,38
LAT,1992,Summer,40
LAT,1994,Winter,42
LAT,1996,Summer,55
LAT,1998,Winter,49
LAT,2000,Summer,60
LAT,2002,Winter,68
LAT,2004,Summer,45
LAT,2006,Winter,92
LAT,2008,Summer,53
LAT,2010,Winter,81
LAT,2012,Summer,50
LAT,2014,Winter,82
LAT,2016,Summer,33
LBA,1968,Summer,1
LBA,1980,Summer,38
LBA,1988,Summer,7
LBA,1992,Summer,5
LBA,1996,Summer,5
LBA,2000,Summer,3
LBA,2004,Summer,8
LBA,2008,Summer,6
LBA,2012,Summer,4
LBA,2016,Summer,7
LBR,1956,Summer,11
LBR,1960,Summer,6
LBR,1964,Summer,2
LBR,1972,Summer,5
LBR,1984,Summer,10
LBR,1988,Summer,11
LBR,1996,Summer,7
LBR,2000,Summer,10
LBR,2004,Summer,2
LBR,2008,Summer,4
LBR,2012,Summer,3
LBR,2016,Summer,3
LCA,1996,Summer,8
LCA,2000,Summer,5
LCA,2004,Summer,2
LCA,2008,Summer,4
LCA,2012,Summer,4
LCA,2016,Summer,5
LES,1972,Summer,2
LES,1980,Summer,7
LES,1984,Summer,5
LES,1988,Summer,6
LES,1992,Summer,8
LES,1996,Summer,11
LES,2000,Summer,6
LES,2004,Summer,3
LES,2008,Summer,5
LES,2012,Summer,4
LES,2016,Summer,9
LIB,1948,Summer,9
LIB,1948,Winter,3
LIB,1952,Summer,9
LIB,1952,Winter,3
LIB,1956,Winter,8
LIB,1960,Summer,22
LIB,1960,Winter,5
LIB,1964,Winter,12
LIB,1964,Summer,8
LIB,1968,Winter,6
LIB,1968,Summer,15
LIB,1972,Summer,36
LIB,1972,Winter,2
LIB,1976,Winter,1
LIB,1976,Summer,4
LIB,1980,Winter,7
LIB,1980,Summer,19
LIB,1984,Summer,30
LIB,1984,Winter,8
LIB,1988,Winter,9
LIB,1988,Summer,31
LIB,1992,Winter,8
LIB,1992,Summer,18
LIB,1996,Summer,1
LIB,2000,Summer,6
LIB,2002,Winter,3
LIB,2004,Summer,5
LIB,2006,Winter,7
LIB,2008,Summer,6
LIB,2010,Winter,6
LIB,2012,Summer,10
LIB,2014,Winter,3
LIB,2016,Summer,9
LIE,1936,Summer,8
